DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
9/27/19 15:30,200.8642,200.8642,200.8642,200.8642,200.8642,200.8642,200.8642,200.8642,200.8642,200.8642,200.8642,200.8642,200.8642,200.8642
9/27/19 15:35,208.904,208.904,208.904,208.904,208.904,208.904,208.904,208.904,208.904,208.904,208.904,208.904,208.904,208.904
9/27/19 15:40,222.5788,222.5788,222.5788,222.5788,222.5788,222.5788,222.5788,222.5788,222.5788,222.5788,222.5788,222.5788,222.5788,222.5788
9/27/19 15:45,224.5832,224.5832,224.5832,224.5832,224.5832,224.5832,224.5832,224.5832,224.5832,224.5832,224.5832,224.5832,224.5832,224.5832
9/27/19 15:50,226.0372,226.0372,226.0372,226.0372,226.0372,226.0372,226.0372,226.0372,226.0372,226.0372,226.0372,226.0372,226.0372,226.0372
9/27/19 15:55,236.228,236.228,236.228,236.228,236.228,236.228,236.228,236.228,236.228,236.228,236.228,236.228,236.228,236.228
9/27/19 16:00,240.3376,240.3376,240.3376,240.3376,240.3376,240.3376,240.3376,240.3376,240.3376,240.3376,240.3376,240.3376,240.3376,240.3376
9/27/19 16:05,240.798,240.798,240.798,240.798,240.798,240.798,240.798,240.798,240.798,240.798,240.798,240.798,240.798,240.798
9/27/19 16:10,227.134,227.134,227.134,227.134,227.134,227.134,227.134,227.134,227.134,227.134,227.134,227.134,227.134,227.134
9/27/19 16:15,217.7046,217.7046,217.7046,217.7046,217.7046,217.7046,217.7046,217.7046,217.7046,217.7046,217.7046,217.7046,217.7046,217.7046
9/27/19 16:20,210.476,210.476,210.476,210.476,210.476,210.476,210.476,210.476,210.476,210.476,210.476,210.476,210.476,210.476
9/27/19 16:25,215.3824,215.3824,215.3824,215.3824,215.3824,215.3824,215.3824,215.3824,215.3824,215.3824,215.3824,215.3824,215.3824,215.3824
9/27/19 16:30,236.7298,236.7298,236.7298,236.7298,236.7298,236.7298,236.7298,236.7298,236.7298,236.7298,236.7298,236.7298,236.7298,236.7298
9/27/19 16:35,238.0176,238.0176,238.0176,238.0176,238.0176,238.0176,238.0176,238.0176,238.0176,238.0176,238.0176,238.0176,238.0176,238.0176
9/27/19 16:40,235.737,235.737,235.737,235.737,235.737,235.737,235.737,235.737,235.737,235.737,235.737,235.737,235.737,235.737
9/27/19 16:45,245.2436,245.2436,245.2436,245.2436,245.2436,245.2436,245.2436,245.2436,245.2436,245.2436,245.2436,245.2436,245.2436,245.2436
9/27/19 16:50,244.0566,244.0566,244.0566,244.0566,244.0566,244.0566,244.0566,244.0566,244.0566,244.0566,244.0566,244.0566,244.0566,244.0566
9/27/19 16:55,249.0972,249.0972,249.0972,249.0972,249.0972,249.0972,249.0972,249.0972,249.0972,249.0972,249.0972,249.0972,249.0972,249.0972
9/27/19 17:00,259.8552,259.8552,259.8552,259.8552,259.8552,259.8552,259.8552,259.8552,259.8552,259.8552,259.8552,259.8552,259.8552,259.8552
9/27/19 17:05,252.5038,252.5038,252.5038,252.5038,252.5038,252.5038,252.5038,252.5038,252.5038,252.5038,252.5038,252.5038,252.5038,252.5038
9/27/19 17:10,258.0422,258.0422,258.0422,258.0422,258.0422,258.0422,258.0422,258.0422,258.0422,258.0422,258.0422,258.0422,258.0422,258.0422
9/27/19 17:15,263.6528,263.6528,263.6528,263.6528,263.6528,263.6528,263.6528,263.6528,263.6528,263.6528,263.6528,263.6528,263.6528,263.6528
9/27/19 17:20,269.8346,269.8346,269.8346,269.8346,269.8346,269.8346,269.8346,269.8346,269.8346,269.8346,269.8346,269.8346,269.8346,269.8346
9/27/19 17:25,262.2746,262.2746,262.2746,262.2746,262.2746,262.2746,262.2746,262.2746,262.2746,262.2746,262.2746,262.2746,262.2746,262.2746
9/27/19 17:30,258.7318,258.7318,258.7318,258.7318,258.7318,258.7318,258.7318,258.7318,258.7318,258.7318,258.7318,258.7318,258.7318,258.7318
9/27/19 17:35,278.8244,278.8244,278.8244,278.8244,278.8244,278.8244,278.8244,278.8244,278.8244,278.8244,278.8244,278.8244,278.8244,278.8244
9/27/19 17:40,291.7768,291.7768,291.7768,291.7768,291.7768,291.7768,291.7768,291.7768,291.7768,291.7768,291.7768,291.7768,291.7768,291.7768
9/27/19 17:45,296.8988,296.8988,296.8988,296.8988,296.8988,296.8988,296.8988,296.8988,296.8988,296.8988,296.8988,296.8988,296.8988,296.8988
9/27/19 17:50,288.5786,288.5786,288.5786,288.5786,288.5786,288.5786,288.5786,288.5786,288.5786,288.5786,288.5786,288.5786,288.5786,288.5786
9/27/19 17:55,278.6332,278.6332,278.6332,278.6332,278.6332,278.6332,278.6332,278.6332,278.6332,278.6332,278.6332,278.6332,278.6332,278.6332
9/27/19 18:00,288.3204,288.3204,288.3204,288.3204,288.3204,288.3204,288.3204,288.3204,288.3204,288.3204,288.3204,288.3204,288.3204,288.3204
9/27/19 18:05,298.0764,298.0764,298.0764,298.0764,298.0764,298.0764,298.0764,298.0764,298.0764,298.0764,298.0764,298.0764,298.0764,298.0764
9/27/19 18:10,307.9436,307.9436,307.9436,307.9436,307.9436,307.9436,307.9436,307.9436,307.9436,307.9436,307.9436,307.9436,307.9436,307.9436
9/27/19 18:15,284.025,284.025,284.025,284.025,284.025,284.025,284.025,284.025,284.025,284.025,284.025,284.025,284.025,284.025
9/27/19 18:20,289.739,289.739,289.739,289.739,289.739,289.739,289.739,289.739,289.739,289.739,289.739,289.739,289.739,289.739
9/27/19 18:25,279.2728,279.2728,279.2728,279.2728,279.2728,279.2728,279.2728,279.2728,279.2728,279.2728,279.2728,279.2728,279.2728,279.2728
9/27/19 18:30,298.3588,298.3588,298.3588,298.3588,298.3588,298.3588,298.3588,298.3588,298.3588,298.3588,298.3588,298.3588,298.3588,298.3588
9/27/19 18:35,288.814,288.814,288.814,288.814,288.814,288.814,288.814,288.814,288.814,288.814,288.814,288.814,288.814,288.814
9/27/19 18:40,311.795,311.795,311.795,311.795,311.795,311.795,311.795,311.795,311.795,311.795,311.795,311.795,311.795,311.795
9/27/19 18:45,302.2188,302.2188,302.2188,302.2188,302.2188,302.2188,302.2188,302.2188,302.2188,302.2188,302.2188,302.2188,302.2188,302.2188
9/27/19 18:50,297.2932,297.2932,297.2932,297.2932,297.2932,297.2932,297.2932,297.2932,297.2932,297.2932,297.2932,297.2932,297.2932,297.2932
9/27/19 18:55,293.811,293.811,293.811,293.811,293.811,293.811,293.811,293.811,293.811,293.811,293.811,293.811,293.811,293.811
9/27/19 19:00,282.2358,282.2358,282.2358,282.2358,282.2358,282.2358,282.2358,282.2358,282.2358,282.2358,282.2358,282.2358,282.2358,282.2358
9/27/19 19:05,270.1136,270.1136,270.1136,270.1136,270.1136,270.1136,270.1136,270.1136,270.1136,270.1136,270.1136,270.1136,270.1136,270.1136
9/27/19 19:10,281.328,281.328,281.328,281.328,281.328,281.328,281.328,281.328,281.328,281.328,281.328,281.328,281.328,281.328
9/27/19 19:15,277.681,277.681,277.681,277.681,277.681,277.681,277.681,277.681,277.681,277.681,277.681,277.681,277.681,277.681
9/27/19 19:20,272.5954,272.5954,272.5954,272.5954,272.5954,272.5954,272.5954,272.5954,272.5954,272.5954,272.5954,272.5954,272.5954,272.5954
9/27/19 19:25,290.5366,290.5366,290.5366,290.5366,290.5366,290.5366,290.5366,290.5366,290.5366,290.5366,290.5366,290.5366,290.5366,290.5366
9/27/19 19:30,294.8156,294.8156,294.8156,294.8156,294.8156,294.8156,294.8156,294.8156,294.8156,294.8156,294.8156,294.8156,294.8156,294.8156
9/27/19 19:35,274.4384,274.4384,274.4384,274.4384,274.4384,274.4384,274.4384,274.4384,274.4384,274.4384,274.4384,274.4384,274.4384,274.4384
9/27/19 19:40,278.4546,278.4546,278.4546,278.4546,278.4546,278.4546,278.4546,278.4546,278.4546,278.4546,278.4546,278.4546,278.4546,278.4546
9/27/19 19:45,279.4526,279.4526,279.4526,279.4526,279.4526,279.4526,279.4526,279.4526,279.4526,279.4526,279.4526,279.4526,279.4526,279.4526
9/27/19 19:50,273.2222,273.2222,273.2222,273.2222,273.2222,273.2222,273.2222,273.2222,273.2222,273.2222,273.2222,273.2222,273.2222,273.2222
9/27/19 19:55,266.2794,266.2794,266.2794,266.2794,266.2794,266.2794,266.2794,266.2794,266.2794,266.2794,266.2794,266.2794,266.2794,266.2794
9/27/19 20:00,259.2064,259.2064,259.2064,259.2064,259.2064,259.2064,259.2064,259.2064,259.2064,259.2064,259.2064,259.2064,259.2064,259.2064
9/27/19 20:05,258.1454,258.1454,258.1454,258.1454,258.1454,258.1454,258.1454,258.1454,258.1454,258.1454,258.1454,258.1454,258.1454,258.1454
9/27/19 20:10,272.1768,272.1768,272.1768,272.1768,272.1768,272.1768,272.1768,272.1768,272.1768,272.1768,272.1768,272.1768,272.1768,272.1768
9/27/19 20:15,266.0114,266.0114,266.0114,266.0114,266.0114,266.0114,266.0114,266.0114,266.0114,266.0114,266.0114,266.0114,266.0114,266.0114
9/27/19 20:20,270.2476,270.2476,270.2476,270.2476,270.2476,270.2476,270.2476,270.2476,270.2476,270.2476,270.2476,270.2476,270.2476,270.2476
9/27/19 20:25,271.2558,271.2558,271.2558,271.2558,271.2558,271.2558,271.2558,271.2558,271.2558,271.2558,271.2558,271.2558,271.2558,271.2558
9/27/19 20:30,270.8748,270.8748,270.8748,270.8748,270.8748,270.8748,270.8748,270.8748,270.8748,270.8748,270.8748,270.8748,270.8748,270.8748
9/27/19 20:35,259.346,259.346,259.346,259.346,259.346,259.346,259.346,259.346,259.346,259.346,259.346,259.346,259.346,259.346
9/27/19 20:40,264.482,264.482,264.482,264.482,264.482,264.482,264.482,264.482,264.482,264.482,264.482,264.482,264.482,264.482
9/27/19 20:45,250.26,250.26,250.26,250.26,250.26,250.26,250.26,250.26,250.26,250.26,250.26,250.26,250.26,250.26
9/27/19 20:50,271.6906,271.6906,271.6906,271.6906,271.6906,271.6906,271.6906,271.6906,271.6906,271.6906,271.6906,271.6906,271.6906,271.6906
9/27/19 20:55,279.8978,279.8978,279.8978,279.8978,279.8978,279.8978,279.8978,279.8978,279.8978,279.8978,279.8978,279.8978,279.8978,279.8978
9/27/19 21:00,280.0758,280.0758,280.0758,280.0758,280.0758,280.0758,280.0758,280.0758,280.0758,280.0758,280.0758,280.0758,280.0758,280.0758
9/27/19 21:05,256.1678,256.1678,256.1678,256.1678,256.1678,256.1678,256.1678,256.1678,256.1678,256.1678,256.1678,256.1678,256.1678,256.1678
9/27/19 21:10,268.2254,268.2254,268.2254,268.2254,268.2254,268.2254,268.2254,268.2254,268.2254,268.2254,268.2254,268.2254,268.2254,268.2254
9/27/19 21:15,270.4416,270.4416,270.4416,270.4416,270.4416,270.4416,270.4416,270.4416,270.4416,270.4416,270.4416,270.4416,270.4416,270.4416
9/27/19 21:20,277.0398,277.0398,277.0398,277.0398,277.0398,277.0398,277.0398,277.0398,277.0398,277.0398,277.0398,277.0398,277.0398,277.0398
9/27/19 21:25,276.0476,276.0476,276.0476,276.0476,276.0476,276.0476,276.0476,276.0476,276.0476,276.0476,276.0476,276.0476,276.0476,276.0476
9/27/19 21:30,274.5462,274.5462,274.5462,274.5462,274.5462,274.5462,274.5462,274.5462,274.5462,274.5462,274.5462,274.5462,274.5462,274.5462
9/27/19 21:35,277.6192,277.6192,277.6192,277.6192,277.6192,277.6192,277.6192,277.6192,277.6192,277.6192,277.6192,277.6192,277.6192,277.6192
9/27/19 21:40,284.2506,284.2506,284.2506,284.2506,284.2506,284.2506,284.2506,284.2506,284.2506,284.2506,284.2506,284.2506,284.2506,284.2506
9/27/19 21:45,288.7576,288.7576,288.7576,288.7576,288.7576,288.7576,288.7576,288.7576,288.7576,288.7576,288.7576,288.7576,288.7576,288.7576
9/27/19 21:50,297.7944,297.7944,297.7944,297.7944,297.7944,297.7944,297.7944,297.7944,297.7944,297.7944,297.7944,297.7944,297.7944,297.7944
9/27/19 21:55,300.2054,300.2054,300.2054,300.2054,300.2054,300.2054,300.2054,300.2054,300.2054,300.2054,300.2054,300.2054,300.2054,300.2054
9/27/19 22:00,316.4686,316.4686,316.4686,316.4686,316.4686,316.4686,316.4686,316.4686,316.4686,316.4686,316.4686,316.4686,316.4686,316.4686
9/27/19 22:05,312.197,312.197,312.197,312.197,312.197,312.197,312.197,312.197,312.197,312.197,312.197,312.197,312.197,312.197
9/27/19 22:10,319.4734,319.4734,319.4734,319.4734,319.4734,319.4734,319.4734,319.4734,319.4734,319.4734,319.4734,319.4734,319.4734,319.4734
9/27/19 22:15,315.0808,315.0808,315.0808,315.0808,315.0808,315.0808,315.0808,315.0808,315.0808,315.0808,315.0808,315.0808,315.0808,315.0808
9/27/19 22:20,317.0936,317.0936,317.0936,317.0936,317.0936,317.0936,317.0936,317.0936,317.0936,317.0936,317.0936,317.0936,317.0936,317.0936
9/27/19 22:25,298.4156,298.4156,298.4156,298.4156,298.4156,298.4156,298.4156,298.4156,298.4156,298.4156,298.4156,298.4156,298.4156,298.4156
9/27/19 22:30,320.5658,320.5658,320.5658,320.5658,320.5658,320.5658,320.5658,320.5658,320.5658,320.5658,320.5658,320.5658,320.5658,320.5658
9/27/19 22:35,318.6922,318.6922,318.6922,318.6922,318.6922,318.6922,318.6922,318.6922,318.6922,318.6922,318.6922,318.6922,318.6922,318.6922
9/27/19 22:40,316.267,316.267,316.267,316.267,316.267,316.267,316.267,316.267,316.267,316.267,316.267,316.267,316.267,316.267
9/27/19 22:45,324.4224,324.4224,324.4224,324.4224,324.4224,324.4224,324.4224,324.4224,324.4224,324.4224,324.4224,324.4224,324.4224,324.4224
9/27/19 22:50,299.8994,299.8994,299.8994,299.8994,299.8994,299.8994,299.8994,299.8994,299.8994,299.8994,299.8994,299.8994,299.8994,299.8994
9/27/19 22:55,300.9852,300.9852,300.9852,300.9852,300.9852,300.9852,300.9852,300.9852,300.9852,300.9852,300.9852,300.9852,300.9852,300.9852
9/27/19 23:00,286.936,286.936,286.936,286.936,286.936,286.936,286.936,286.936,286.936,286.936,286.936,286.936,286.936,286.936
9/27/19 23:05,286.0506,286.0506,286.0506,286.0506,286.0506,286.0506,286.0506,286.0506,286.0506,286.0506,286.0506,286.0506,286.0506,286.0506
9/27/19 23:10,296.5868,296.5868,296.5868,296.5868,296.5868,296.5868,296.5868,296.5868,296.5868,296.5868,296.5868,296.5868,296.5868,296.5868
9/27/19 23:15,340.717,340.717,340.717,340.717,340.717,340.717,340.717,340.717,340.717,340.717,340.717,340.717,340.717,340.717
9/27/19 23:20,355.2182,355.2182,355.2182,355.2182,355.2182,355.2182,355.2182,355.2182,355.2182,355.2182,355.2182,355.2182,355.2182,355.2182
9/27/19 23:25,343.4564,343.4564,343.4564,343.4564,343.4564,343.4564,343.4564,343.4564,343.4564,343.4564,343.4564,343.4564,343.4564,343.4564
9/27/19 23:30,353.7842,353.7842,353.7842,353.7842,353.7842,353.7842,353.7842,353.7842,353.7842,353.7842,353.7842,353.7842,353.7842,353.7842
9/27/19 23:35,346.0172,346.0172,346.0172,346.0172,346.0172,346.0172,346.0172,346.0172,346.0172,346.0172,346.0172,346.0172,346.0172,346.0172
9/27/19 23:40,320.0288,320.0288,320.0288,320.0288,320.0288,320.0288,320.0288,320.0288,320.0288,320.0288,320.0288,320.0288,320.0288,320.0288
9/27/19 23:45,319.5212,319.5212,319.5212,319.5212,319.5212,319.5212,319.5212,319.5212,319.5212,319.5212,319.5212,319.5212,319.5212,319.5212
9/27/19 23:50,315.9336,315.9336,315.9336,315.9336,315.9336,315.9336,315.9336,315.9336,315.9336,315.9336,315.9336,315.9336,315.9336,315.9336
9/27/19 23:55,318.5308,318.5308,318.5308,318.5308,318.5308,318.5308,318.5308,318.5308,318.5308,318.5308,318.5308,318.5308,318.5308,318.5308
9/28/19 0:00,321.3672,321.3672,321.3672,321.3672,321.3672,321.3672,321.3672,321.3672,321.3672,321.3672,321.3672,321.3672,321.3672,321.3672
9/28/19 0:05,317.1712,317.1712,317.1712,317.1712,317.1712,317.1712,317.1712,317.1712,317.1712,317.1712,317.1712,317.1712,317.1712,317.1712
9/28/19 0:10,320.564,320.564,320.564,320.564,320.564,320.564,320.564,320.564,320.564,320.564,320.564,320.564,320.564,320.564
9/28/19 0:15,318.3288,318.3288,318.3288,318.3288,318.3288,318.3288,318.3288,318.3288,318.3288,318.3288,318.3288,318.3288,318.3288,318.3288
9/28/19 0:20,313.4144,313.4144,313.4144,313.4144,313.4144,313.4144,313.4144,313.4144,313.4144,313.4144,313.4144,313.4144,313.4144,313.4144
9/28/19 0:25,316.4296,316.4296,316.4296,316.4296,316.4296,316.4296,316.4296,316.4296,316.4296,316.4296,316.4296,316.4296,316.4296,316.4296
9/28/19 0:30,320.318,320.318,320.318,320.318,320.318,320.318,320.318,320.318,320.318,320.318,320.318,320.318,320.318,320.318
9/28/19 0:35,316.2612,316.2612,316.2612,316.2612,316.2612,316.2612,316.2612,316.2612,316.2612,316.2612,316.2612,316.2612,316.2612,316.2612
9/28/19 0:40,325.8068,325.8068,325.8068,325.8068,325.8068,325.8068,325.8068,325.8068,325.8068,325.8068,325.8068,325.8068,325.8068,325.8068
9/28/19 0:45,312.7834,312.7834,312.7834,312.7834,312.7834,312.7834,312.7834,312.7834,312.7834,312.7834,312.7834,312.7834,312.7834,312.7834
9/28/19 0:50,321.6092,321.6092,321.6092,321.6092,321.6092,321.6092,321.6092,321.6092,321.6092,321.6092,321.6092,321.6092,321.6092,321.6092
9/28/19 0:55,317.3748,317.3748,317.3748,317.3748,317.3748,317.3748,317.3748,317.3748,317.3748,317.3748,317.3748,317.3748,317.3748,317.3748
9/28/19 1:00,315.6542,315.6542,315.6542,315.6542,315.6542,315.6542,315.6542,315.6542,315.6542,315.6542,315.6542,315.6542,315.6542,315.6542
9/28/19 1:05,321.417,321.417,321.417,321.417,321.417,321.417,321.417,321.417,321.417,321.417,321.417,321.417,321.417,321.417
9/28/19 1:10,317.224,317.224,317.224,317.224,317.224,317.224,317.224,317.224,317.224,317.224,317.224,317.224,317.224,317.224
9/28/19 1:15,321.9312,321.9312,321.9312,321.9312,321.9312,321.9312,321.9312,321.9312,321.9312,321.9312,321.9312,321.9312,321.9312,321.9312
9/28/19 1:20,314.2884,314.2884,314.2884,314.2884,314.2884,314.2884,314.2884,314.2884,314.2884,314.2884,314.2884,314.2884,314.2884,314.2884
9/28/19 1:25,323.2046,323.2046,323.2046,323.2046,323.2046,323.2046,323.2046,323.2046,323.2046,323.2046,323.2046,323.2046,323.2046,323.2046
9/28/19 1:30,315.308,315.308,315.308,315.308,315.308,315.308,315.308,315.308,315.308,315.308,315.308,315.308,315.308,315.308
9/28/19 1:35,311.6302,311.6302,311.6302,311.6302,311.6302,311.6302,311.6302,311.6302,311.6302,311.6302,311.6302,311.6302,311.6302,311.6302
9/28/19 1:40,286.1164,286.1164,286.1164,286.1164,286.1164,286.1164,286.1164,286.1164,286.1164,286.1164,286.1164,286.1164,286.1164,286.1164
9/28/19 1:45,283.758,283.758,283.758,283.758,283.758,283.758,283.758,283.758,283.758,283.758,283.758,283.758,283.758,283.758
9/28/19 1:50,289.7328,289.7328,289.7328,289.7328,289.7328,289.7328,289.7328,289.7328,289.7328,289.7328,289.7328,289.7328,289.7328,289.7328
9/28/19 1:55,283.366,283.366,283.366,283.366,283.366,283.366,283.366,283.366,283.366,283.366,283.366,283.366,283.366,283.366
9/28/19 2:00,287.3676,287.3676,287.3676,287.3676,287.3676,287.3676,287.3676,287.3676,287.3676,287.3676,287.3676,287.3676,287.3676,287.3676
9/28/19 2:05,289.0328,289.0328,289.0328,289.0328,289.0328,289.0328,289.0328,289.0328,289.0328,289.0328,289.0328,289.0328,289.0328,289.0328
9/28/19 2:10,288.1222,288.1222,288.1222,288.1222,288.1222,288.1222,288.1222,288.1222,288.1222,288.1222,288.1222,288.1222,288.1222,288.1222
9/28/19 2:15,275.4858,275.4858,275.4858,275.4858,275.4858,275.4858,275.4858,275.4858,275.4858,275.4858,275.4858,275.4858,275.4858,275.4858
9/28/19 2:20,267.9546,267.9546,267.9546,267.9546,267.9546,267.9546,267.9546,267.9546,267.9546,267.9546,267.9546,267.9546,267.9546,267.9546
9/28/19 2:25,254.6158,254.6158,254.6158,254.6158,254.6158,254.6158,254.6158,254.6158,254.6158,254.6158,254.6158,254.6158,254.6158,254.6158
9/28/19 2:30,254.4362,254.4362,254.4362,254.4362,254.4362,254.4362,254.4362,254.4362,254.4362,254.4362,254.4362,254.4362,254.4362,254.4362
9/28/19 2:35,245.5364,245.5364,245.5364,245.5364,245.5364,245.5364,245.5364,245.5364,245.5364,245.5364,245.5364,245.5364,245.5364,245.5364
9/28/19 2:40,234.5154,234.5154,234.5154,234.5154,234.5154,234.5154,234.5154,234.5154,234.5154,234.5154,234.5154,234.5154,234.5154,234.5154
9/28/19 2:45,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392,229.392
9/28/19 2:50,228.6896,228.6896,228.6896,228.6896,228.6896,228.6896,228.6896,228.6896,228.6896,228.6896,228.6896,228.6896,228.6896,228.6896
9/28/19 2:55,223.3754,223.3754,223.3754,223.3754,223.3754,223.3754,223.3754,223.3754,223.3754,223.3754,223.3754,223.3754,223.3754,223.3754
9/28/19 3:00,215.6578,215.6578,215.6578,215.6578,215.6578,215.6578,215.6578,215.6578,215.6578,215.6578,215.6578,215.6578,215.6578,215.6578
9/28/19 3:05,208.6456,208.6456,208.6456,208.6456,208.6456,208.6456,208.6456,208.6456,208.6456,208.6456,208.6456,208.6456,208.6456,208.6456
9/28/19 3:10,190.9198,190.9198,190.9198,190.9198,190.9198,190.9198,190.9198,190.9198,190.9198,190.9198,190.9198,190.9198,190.9198,190.9198
9/28/19 3:15,191.6436,191.6436,191.6436,191.6436,191.6436,191.6436,191.6436,191.6436,191.6436,191.6436,191.6436,191.6436,191.6436,191.6436
9/28/19 3:20,190.2348,190.2348,190.2348,190.2348,190.2348,190.2348,190.2348,190.2348,190.2348,190.2348,190.2348,190.2348,190.2348,190.2348
9/28/19 3:25,191.6052,191.6052,191.6052,191.6052,191.6052,191.6052,191.6052,191.6052,191.6052,191.6052,191.6052,191.6052,191.6052,191.6052
9/28/19 3:30,203.284,203.284,203.284,203.284,203.284,203.284,203.284,203.284,203.284,203.284,203.284,203.284,203.284,203.284
9/28/19 3:35,173.6236,173.6236,173.6236,173.6236,173.6236,173.6236,173.6236,173.6236,173.6236,173.6236,173.6236,173.6236,173.6236,173.6236
9/28/19 3:40,171.6802,171.6802,171.6802,171.6802,171.6802,171.6802,171.6802,171.6802,171.6802,171.6802,171.6802,171.6802,171.6802,171.6802
9/28/19 3:45,170.1058,170.1058,170.1058,170.1058,170.1058,170.1058,170.1058,170.1058,170.1058,170.1058,170.1058,170.1058,170.1058,170.1058
9/28/19 3:50,168.3706,168.3706,168.3706,168.3706,168.3706,168.3706,168.3706,168.3706,168.3706,168.3706,168.3706,168.3706,168.3706,168.3706
9/28/19 3:55,160.9854,160.9854,160.9854,160.9854,160.9854,160.9854,160.9854,160.9854,160.9854,160.9854,160.9854,160.9854,160.9854,160.9854
9/28/19 4:00,165.2168,165.2168,165.2168,165.2168,165.2168,165.2168,165.2168,165.2168,165.2168,165.2168,165.2168,165.2168,165.2168,165.2168
9/28/19 4:05,158.4926,158.4926,158.4926,158.4926,158.4926,158.4926,158.4926,158.4926,158.4926,158.4926,158.4926,158.4926,158.4926,158.4926
9/28/19 4:10,135.854,135.854,135.854,135.854,135.854,135.854,135.854,135.854,135.854,135.854,135.854,135.854,135.854,135.854
9/28/19 4:15,132.0954,132.0954,132.0954,132.0954,132.0954,132.0954,132.0954,132.0954,132.0954,132.0954,132.0954,132.0954,132.0954,132.0954
9/28/19 4:20,135.5416,135.5416,135.5416,135.5416,135.5416,135.5416,135.5416,135.5416,135.5416,135.5416,135.5416,135.5416,135.5416,135.5416
9/28/19 4:25,147.649,147.649,147.649,147.649,147.649,147.649,147.649,147.649,147.649,147.649,147.649,147.649,147.649,147.649
9/28/19 4:30,149.5192,149.5192,149.5192,149.5192,149.5192,149.5192,149.5192,149.5192,149.5192,149.5192,149.5192,149.5192,149.5192,149.5192
9/28/19 4:35,138.664,138.664,138.664,138.664,138.664,138.664,138.664,138.664,138.664,138.664,138.664,138.664,138.664,138.664
9/28/19 4:40,137.482,137.482,137.482,137.482,137.482,137.482,137.482,137.482,137.482,137.482,137.482,137.482,137.482,137.482
9/28/19 4:45,141.1138,141.1138,141.1138,141.1138,141.1138,141.1138,141.1138,141.1138,141.1138,141.1138,141.1138,141.1138,141.1138,141.1138
9/28/19 4:50,138.3024,138.3024,138.3024,138.3024,138.3024,138.3024,138.3024,138.3024,138.3024,138.3024,138.3024,138.3024,138.3024,138.3024
9/28/19 4:55,144.056,144.056,144.056,144.056,144.056,144.056,144.056,144.056,144.056,144.056,144.056,144.056,144.056,144.056
9/28/19 5:00,141.4922,141.4922,141.4922,141.4922,141.4922,141.4922,141.4922,141.4922,141.4922,141.4922,141.4922,141.4922,141.4922,141.4922
9/28/19 5:05,137.5158,137.5158,137.5158,137.5158,137.5158,137.5158,137.5158,137.5158,137.5158,137.5158,137.5158,137.5158,137.5158,137.5158
9/28/19 5:10,139.018,139.018,139.018,139.018,139.018,139.018,139.018,139.018,139.018,139.018,139.018,139.018,139.018,139.018
9/28/19 5:15,142.6064,142.6064,142.6064,142.6064,142.6064,142.6064,142.6064,142.6064,142.6064,142.6064,142.6064,142.6064,142.6064,142.6064
9/28/19 5:20,131.0904,131.0904,131.0904,131.0904,131.0904,131.0904,131.0904,131.0904,131.0904,131.0904,131.0904,131.0904,131.0904,131.0904
9/28/19 5:25,127.619,127.619,127.619,127.619,127.619,127.619,127.619,127.619,127.619,127.619,127.619,127.619,127.619,127.619
9/28/19 5:30,132.679,132.679,132.679,132.679,132.679,132.679,132.679,132.679,132.679,132.679,132.679,132.679,132.679,132.679
9/28/19 5:35,119.5854,119.5854,119.5854,119.5854,119.5854,119.5854,119.5854,119.5854,119.5854,119.5854,119.5854,119.5854,119.5854,119.5854
9/28/19 5:40,137.8982,137.8982,137.8982,137.8982,137.8982,137.8982,137.8982,137.8982,137.8982,137.8982,137.8982,137.8982,137.8982,137.8982
9/28/19 5:45,132.5568,132.5568,132.5568,132.5568,132.5568,132.5568,132.5568,132.5568,132.5568,132.5568,132.5568,132.5568,132.5568,132.5568
9/28/19 5:50,140.1338,140.1338,140.1338,140.1338,140.1338,140.1338,140.1338,140.1338,140.1338,140.1338,140.1338,140.1338,140.1338,140.1338
9/28/19 5:55,151.891,151.891,151.891,151.891,151.891,151.891,151.891,151.891,151.891,151.891,151.891,151.891,151.891,151.891
9/28/19 6:00,153.6272,153.6272,153.6272,153.6272,153.6272,153.6272,153.6272,153.6272,153.6272,153.6272,153.6272,153.6272,153.6272,153.6272
9/28/19 6:05,145.9782,145.9782,145.9782,145.9782,145.9782,145.9782,145.9782,145.9782,145.9782,145.9782,145.9782,145.9782,145.9782,145.9782
9/28/19 6:10,157.2138,157.2138,157.2138,157.2138,157.2138,157.2138,157.2138,157.2138,157.2138,157.2138,157.2138,157.2138,157.2138,157.2138
9/28/19 6:15,151.902,151.902,151.902,151.902,151.902,151.902,151.902,151.902,151.902,151.902,151.902,151.902,151.902,151.902
9/28/19 6:20,170.0506,170.0506,170.0506,170.0506,170.0506,170.0506,170.0506,170.0506,170.0506,170.0506,170.0506,170.0506,170.0506,170.0506
9/28/19 6:25,149.9132,149.9132,149.9132,149.9132,149.9132,149.9132,149.9132,149.9132,149.9132,149.9132,149.9132,149.9132,149.9132,149.9132
