DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
2019-09-25 12:00:00,219.267,219.267,219.267,219.267,219.267,219.267,219.267,219.267,219.267,219.267,219.267,219.267,219.267,219.267
2019-09-25 12:05:00,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002,202.65200000000002
2019-09-25 12:10:00,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002,199.65200000000002
2019-09-25 12:15:00,247.275,247.275,247.275,247.275,247.275,247.275,247.275,247.275,247.275,247.275,247.275,247.275,247.275,247.275
2019-09-25 12:20:00,210.74,210.74,210.74,210.74,210.74,210.74,210.74,210.74,210.74,210.74,210.74,210.74,210.74,210.74
2019-09-25 12:25:00,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002,233.21200000000002
2019-09-25 12:30:00,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002,220.75400000000002
2019-09-25 12:35:00,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998,204.90099999999998
2019-09-25 12:40:00,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002,213.90200000000002
2019-09-25 12:45:00,209.649,209.649,209.649,209.649,209.649,209.649,209.649,209.649,209.649,209.649,209.649,209.649,209.649,209.649
2019-09-25 12:50:00,232.317,232.317,232.317,232.317,232.317,232.317,232.317,232.317,232.317,232.317,232.317,232.317,232.317,232.317
2019-09-25 12:55:00,230.361,230.361,230.361,230.361,230.361,230.361,230.361,230.361,230.361,230.361,230.361,230.361,230.361,230.361
2019-09-25 13:00:00,216.907,216.907,216.907,216.907,216.907,216.907,216.907,216.907,216.907,216.907,216.907,216.907,216.907,216.907
2019-09-25 13:05:00,208.85,208.85,208.85,208.85,208.85,208.85,208.85,208.85,208.85,208.85,208.85,208.85,208.85,208.85
2019-09-25 13:10:00,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998,217.27599999999998
2019-09-25 13:15:00,207.954,207.954,207.954,207.954,207.954,207.954,207.954,207.954,207.954,207.954,207.954,207.954,207.954,207.954
2019-09-25 13:20:00,185.07,185.07,185.07,185.07,185.07,185.07,185.07,185.07,185.07,185.07,185.07,185.07,185.07,185.07
2019-09-25 13:25:00,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002,178.03400000000002
2019-09-25 13:30:00,196.957,196.957,196.957,196.957,196.957,196.957,196.957,196.957,196.957,196.957,196.957,196.957,196.957,196.957
2019-09-25 13:35:00,157.933,157.933,157.933,157.933,157.933,157.933,157.933,157.933,157.933,157.933,157.933,157.933,157.933,157.933
2019-09-25 13:40:00,147.033,147.033,147.033,147.033,147.033,147.033,147.033,147.033,147.033,147.033,147.033,147.033,147.033,147.033
2019-09-25 13:45:00,157.257,157.257,157.257,157.257,157.257,157.257,157.257,157.257,157.257,157.257,157.257,157.257,157.257,157.257
2019-09-25 13:50:00,163.672,163.672,163.672,163.672,163.672,163.672,163.672,163.672,163.672,163.672,163.672,163.672,163.672,163.672
2019-09-25 13:55:00,197.329,197.329,197.329,197.329,197.329,197.329,197.329,197.329,197.329,197.329,197.329,197.329,197.329,197.329
2019-09-25 14:00:00,182.743,182.743,182.743,182.743,182.743,182.743,182.743,182.743,182.743,182.743,182.743,182.743,182.743,182.743
2019-09-25 14:05:00,192.332,192.332,192.332,192.332,192.332,192.332,192.332,192.332,192.332,192.332,192.332,192.332,192.332,192.332
2019-09-25 14:10:00,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003,195.93400000000003
2019-09-25 14:15:00,207.137,207.137,207.137,207.137,207.137,207.137,207.137,207.137,207.137,207.137,207.137,207.137,207.137,207.137
2019-09-25 14:20:00,221.76,221.76,221.76,221.76,221.76,221.76,221.76,221.76,221.76,221.76,221.76,221.76,221.76,221.76
2019-09-25 14:25:00,233.236,233.236,233.236,233.236,233.236,233.236,233.236,233.236,233.236,233.236,233.236,233.236,233.236,233.236
2019-09-25 14:30:00,230.113,230.113,230.113,230.113,230.113,230.113,230.113,230.113,230.113,230.113,230.113,230.113,230.113,230.113
2019-09-25 14:35:00,242.541,242.541,242.541,242.541,242.541,242.541,242.541,242.541,242.541,242.541,242.541,242.541,242.541,242.541
2019-09-25 14:40:00,252.252,252.252,252.252,252.252,252.252,252.252,252.252,252.252,252.252,252.252,252.252,252.252,252.252,252.252
2019-09-25 14:45:00,238.828,238.828,238.828,238.828,238.828,238.828,238.828,238.828,238.828,238.828,238.828,238.828,238.828,238.828
2019-09-25 14:50:00,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998,223.30599999999998
2019-09-25 14:55:00,251.878,251.878,251.878,251.878,251.878,251.878,251.878,251.878,251.878,251.878,251.878,251.878,251.878,251.878
2019-09-25 15:00:00,255.451,255.451,255.451,255.451,255.451,255.451,255.451,255.451,255.451,255.451,255.451,255.451,255.451,255.451
2019-09-25 15:05:00,260.592,260.592,260.592,260.592,260.592,260.592,260.592,260.592,260.592,260.592,260.592,260.592,260.592,260.592
2019-09-25 15:10:00,235.343,235.343,235.343,235.343,235.343,235.343,235.343,235.343,235.343,235.343,235.343,235.343,235.343,235.343
2019-09-25 15:15:00,231.606,231.606,231.606,231.606,231.606,231.606,231.606,231.606,231.606,231.606,231.606,231.606,231.606,231.606
2019-09-25 15:20:00,235.791,235.791,235.791,235.791,235.791,235.791,235.791,235.791,235.791,235.791,235.791,235.791,235.791,235.791
2019-09-25 15:25:00,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148
2019-09-25 15:30:00,251.688,251.688,251.688,251.688,251.688,251.688,251.688,251.688,251.688,251.688,251.688,251.688,251.688,251.688
2019-09-25 15:35:00,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998,228.18099999999998
2019-09-25 15:40:00,252.304,252.304,252.304,252.304,252.304,252.304,252.304,252.304,252.304,252.304,252.304,252.304,252.304,252.304
2019-09-25 15:45:00,217.074,217.074,217.074,217.074,217.074,217.074,217.074,217.074,217.074,217.074,217.074,217.074,217.074,217.074
2019-09-25 15:50:00,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55,240.55
2019-09-25 15:55:00,242.225,242.225,242.225,242.225,242.225,242.225,242.225,242.225,242.225,242.225,242.225,242.225,242.225,242.225
2019-09-25 16:00:00,228.611,228.611,228.611,228.611,228.611,228.611,228.611,228.611,228.611,228.611,228.611,228.611,228.611,228.611
2019-09-25 16:05:00,219.078,219.078,219.078,219.078,219.078,219.078,219.078,219.078,219.078,219.078,219.078,219.078,219.078,219.078
2019-09-25 16:10:00,216.072,216.072,216.072,216.072,216.072,216.072,216.072,216.072,216.072,216.072,216.072,216.072,216.072,216.072
2019-09-25 16:15:00,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804
2019-09-25 16:20:00,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804,65.804
2019-09-25 16:25:00,178.358,178.358,178.358,178.358,178.358,178.358,178.358,178.358,178.358,178.358,178.358,178.358,178.358,178.358
2019-09-25 16:30:00,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002,219.14700000000002
2019-09-25 16:35:00,216.743,216.743,216.743,216.743,216.743,216.743,216.743,216.743,216.743,216.743,216.743,216.743,216.743,216.743
2019-09-25 16:40:00,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999,218.99099999999999
2019-09-25 16:45:00,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998,238.93599999999998
2019-09-25 16:50:00,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002,247.27700000000002
2019-09-25 16:55:00,232.49,232.49,232.49,232.49,232.49,232.49,232.49,232.49,232.49,232.49,232.49,232.49,232.49,232.49
2019-09-25 17:00:00,273.385,273.385,273.385,273.385,273.385,273.385,273.385,273.385,273.385,273.385,273.385,273.385,273.385,273.385
2019-09-25 17:05:00,265.818,265.818,265.818,265.818,265.818,265.818,265.818,265.818,265.818,265.818,265.818,265.818,265.818,265.818
2019-09-25 17:10:00,262.309,262.309,262.309,262.309,262.309,262.309,262.309,262.309,262.309,262.309,262.309,262.309,262.309,262.309
2019-09-25 17:15:00,265.968,265.968,265.968,265.968,265.968,265.968,265.968,265.968,265.968,265.968,265.968,265.968,265.968,265.968
2019-09-25 17:20:00,259.375,259.375,259.375,259.375,259.375,259.375,259.375,259.375,259.375,259.375,259.375,259.375,259.375,259.375
2019-09-25 17:25:00,257.17,257.17,257.17,257.17,257.17,257.17,257.17,257.17,257.17,257.17,257.17,257.17,257.17,257.17
2019-09-25 17:30:00,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004,279.67400000000004
2019-09-25 17:35:00,260.783,260.783,260.783,260.783,260.783,260.783,260.783,260.783,260.783,260.783,260.783,260.783,260.783,260.783
2019-09-25 17:40:00,256.432,256.432,256.432,256.432,256.432,256.432,256.432,256.432,256.432,256.432,256.432,256.432,256.432,256.432
2019-09-25 17:45:00,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004,256.73400000000004
2019-09-25 17:50:00,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002,253.18900000000002
2019-09-25 17:55:00,265.634,265.634,265.634,265.634,265.634,265.634,265.634,265.634,265.634,265.634,265.634,265.634,265.634,265.634
2019-09-25 18:00:00,263.481,263.481,263.481,263.481,263.481,263.481,263.481,263.481,263.481,263.481,263.481,263.481,263.481,263.481
2019-09-25 18:05:00,261.139,261.139,261.139,261.139,261.139,261.139,261.139,261.139,261.139,261.139,261.139,261.139,261.139,261.139
2019-09-25 18:10:00,267.297,267.297,267.297,267.297,267.297,267.297,267.297,267.297,267.297,267.297,267.297,267.297,267.297,267.297
2019-09-25 18:15:00,267.488,267.488,267.488,267.488,267.488,267.488,267.488,267.488,267.488,267.488,267.488,267.488,267.488,267.488
2019-09-25 18:20:00,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997,291.51099999999997
2019-09-25 18:25:00,262.475,262.475,262.475,262.475,262.475,262.475,262.475,262.475,262.475,262.475,262.475,262.475,262.475,262.475
2019-09-25 18:30:00,258.828,258.828,258.828,258.828,258.828,258.828,258.828,258.828,258.828,258.828,258.828,258.828,258.828,258.828
2019-09-25 18:35:00,215.665,215.665,215.665,215.665,215.665,215.665,215.665,215.665,215.665,215.665,215.665,215.665,215.665,215.665
2019-09-25 18:40:00,264.744,264.744,264.744,264.744,264.744,264.744,264.744,264.744,264.744,264.744,264.744,264.744,264.744,264.744
2019-09-25 18:45:00,262.218,262.218,262.218,262.218,262.218,262.218,262.218,262.218,262.218,262.218,262.218,262.218,262.218,262.218
2019-09-25 18:50:00,283.383,283.383,283.383,283.383,283.383,283.383,283.383,283.383,283.383,283.383,283.383,283.383,283.383,283.383
2019-09-25 18:55:00,282.536,282.536,282.536,282.536,282.536,282.536,282.536,282.536,282.536,282.536,282.536,282.536,282.536,282.536
2019-09-25 19:00:00,288.22,288.22,288.22,288.22,288.22,288.22,288.22,288.22,288.22,288.22,288.22,288.22,288.22,288.22
2019-09-25 19:05:00,291.872,291.872,291.872,291.872,291.872,291.872,291.872,291.872,291.872,291.872,291.872,291.872,291.872,291.872
2019-09-25 19:10:00,286.634,286.634,286.634,286.634,286.634,286.634,286.634,286.634,286.634,286.634,286.634,286.634,286.634,286.634
2019-09-25 19:15:00,288.485,288.485,288.485,288.485,288.485,288.485,288.485,288.485,288.485,288.485,288.485,288.485,288.485,288.485
2019-09-25 19:20:00,271.442,271.442,271.442,271.442,271.442,271.442,271.442,271.442,271.442,271.442,271.442,271.442,271.442,271.442
2019-09-25 19:25:00,253.358,253.358,253.358,253.358,253.358,253.358,253.358,253.358,253.358,253.358,253.358,253.358,253.358,253.358
2019-09-25 19:30:00,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004,264.54900000000004
2019-09-25 19:35:00,269.629,269.629,269.629,269.629,269.629,269.629,269.629,269.629,269.629,269.629,269.629,269.629,269.629,269.629
2019-09-25 19:40:00,268.894,268.894,268.894,268.894,268.894,268.894,268.894,268.894,268.894,268.894,268.894,268.894,268.894,268.894
2019-09-25 19:45:00,269.606,269.606,269.606,269.606,269.606,269.606,269.606,269.606,269.606,269.606,269.606,269.606,269.606,269.606
2019-09-25 19:50:00,273.78,273.78,273.78,273.78,273.78,273.78,273.78,273.78,273.78,273.78,273.78,273.78,273.78,273.78
2019-09-25 19:55:00,295.97,295.97,295.97,295.97,295.97,295.97,295.97,295.97,295.97,295.97,295.97,295.97,295.97,295.97
2019-09-25 20:00:00,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997,282.76099999999997
2019-09-25 20:05:00,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997,275.64799999999997
2019-09-25 20:10:00,272.625,272.625,272.625,272.625,272.625,272.625,272.625,272.625,272.625,272.625,272.625,272.625,272.625,272.625
2019-09-25 20:15:00,256.69,256.69,256.69,256.69,256.69,256.69,256.69,256.69,256.69,256.69,256.69,256.69,256.69,256.69
2019-09-25 20:20:00,272.388,272.388,272.388,272.388,272.388,272.388,272.388,272.388,272.388,272.388,272.388,272.388,272.388,272.388
2019-09-25 20:25:00,278.157,278.157,278.157,278.157,278.157,278.157,278.157,278.157,278.157,278.157,278.157,278.157,278.157,278.157
2019-09-25 20:30:00,288.501,288.501,288.501,288.501,288.501,288.501,288.501,288.501,288.501,288.501,288.501,288.501,288.501,288.501
2019-09-25 20:35:00,258.27,258.27,258.27,258.27,258.27,258.27,258.27,258.27,258.27,258.27,258.27,258.27,258.27,258.27
2019-09-25 20:40:00,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003,263.41200000000003
2019-09-25 20:45:00,280.536,280.536,280.536,280.536,280.536,280.536,280.536,280.536,280.536,280.536,280.536,280.536,280.536,280.536
2019-09-25 20:50:00,274.165,274.165,274.165,274.165,274.165,274.165,274.165,274.165,274.165,274.165,274.165,274.165,274.165,274.165
2019-09-25 20:55:00,253.425,253.425,253.425,253.425,253.425,253.425,253.425,253.425,253.425,253.425,253.425,253.425,253.425,253.425
2019-09-25 21:00:00,267.183,267.183,267.183,267.183,267.183,267.183,267.183,267.183,267.183,267.183,267.183,267.183,267.183,267.183
2019-09-25 21:05:00,262.351,262.351,262.351,262.351,262.351,262.351,262.351,262.351,262.351,262.351,262.351,262.351,262.351,262.351
2019-09-25 21:10:00,263.893,263.893,263.893,263.893,263.893,263.893,263.893,263.893,263.893,263.893,263.893,263.893,263.893,263.893
2019-09-25 21:15:00,281.329,281.329,281.329,281.329,281.329,281.329,281.329,281.329,281.329,281.329,281.329,281.329,281.329,281.329
2019-09-25 21:20:00,270.171,270.171,270.171,270.171,270.171,270.171,270.171,270.171,270.171,270.171,270.171,270.171,270.171,270.171
2019-09-25 21:25:00,297.249,297.249,297.249,297.249,297.249,297.249,297.249,297.249,297.249,297.249,297.249,297.249,297.249,297.249
2019-09-25 21:30:00,307.737,307.737,307.737,307.737,307.737,307.737,307.737,307.737,307.737,307.737,307.737,307.737,307.737,307.737
2019-09-25 21:35:00,289.731,289.731,289.731,289.731,289.731,289.731,289.731,289.731,289.731,289.731,289.731,289.731,289.731,289.731
2019-09-25 21:40:00,300.254,300.254,300.254,300.254,300.254,300.254,300.254,300.254,300.254,300.254,300.254,300.254,300.254,300.254
2019-09-25 21:45:00,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996,309.02099999999996
2019-09-25 21:50:00,322.682,322.682,322.682,322.682,322.682,322.682,322.682,322.682,322.682,322.682,322.682,322.682,322.682,322.682
2019-09-25 21:55:00,350.418,350.418,350.418,350.418,350.418,350.418,350.418,350.418,350.418,350.418,350.418,350.418,350.418,350.418
2019-09-25 22:00:00,325.503,325.503,325.503,325.503,325.503,325.503,325.503,325.503,325.503,325.503,325.503,325.503,325.503,325.503
2019-09-25 22:05:00,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003,339.26300000000003
2019-09-25 22:10:00,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004,334.19300000000004
2019-09-25 22:15:00,349.124,349.124,349.124,349.124,349.124,349.124,349.124,349.124,349.124,349.124,349.124,349.124,349.124,349.124
2019-09-25 22:20:00,348.545,348.545,348.545,348.545,348.545,348.545,348.545,348.545,348.545,348.545,348.545,348.545,348.545,348.545
2019-09-25 22:25:00,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004,382.69800000000004
2019-09-25 22:30:00,353.376,353.376,353.376,353.376,353.376,353.376,353.376,353.376,353.376,353.376,353.376,353.376,353.376,353.376
2019-09-25 22:35:00,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994,364.63699999999994
2019-09-25 22:40:00,361.292,361.292,361.292,361.292,361.292,361.292,361.292,361.292,361.292,361.292,361.292,361.292,361.292,361.292
2019-09-25 22:45:00,333.53,333.53,333.53,333.53,333.53,333.53,333.53,333.53,333.53,333.53,333.53,333.53,333.53,333.53
2019-09-25 22:50:00,362.101,362.101,362.101,362.101,362.101,362.101,362.101,362.101,362.101,362.101,362.101,362.101,362.101,362.101
2019-09-25 22:55:00,349.274,349.274,349.274,349.274,349.274,349.274,349.274,349.274,349.274,349.274,349.274,349.274,349.274,349.274
2019-09-25 23:00:00,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005,393.86800000000005
2019-09-25 23:05:00,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997,364.11199999999997
2019-09-25 23:10:00,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996,367.43199999999996
2019-09-25 23:15:00,373.153,373.153,373.153,373.153,373.153,373.153,373.153,373.153,373.153,373.153,373.153,373.153,373.153,373.153
2019-09-25 23:20:00,373.908,373.908,373.908,373.908,373.908,373.908,373.908,373.908,373.908,373.908,373.908,373.908,373.908,373.908
2019-09-25 23:25:00,376.714,376.714,376.714,376.714,376.714,376.714,376.714,376.714,376.714,376.714,376.714,376.714,376.714,376.714
2019-09-25 23:30:00,417.454,417.454,417.454,417.454,417.454,417.454,417.454,417.454,417.454,417.454,417.454,417.454,417.454,417.454
2019-09-25 23:35:00,370.491,370.491,370.491,370.491,370.491,370.491,370.491,370.491,370.491,370.491,370.491,370.491,370.491,370.491
2019-09-25 23:40:00,371.397,371.397,371.397,371.397,371.397,371.397,371.397,371.397,371.397,371.397,371.397,371.397,371.397,371.397
2019-09-25 23:45:00,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995,363.07199999999995
2019-09-25 23:50:00,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995,355.38199999999995
2019-09-25 23:55:00,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995,355.75699999999995
2019-09-26 00:00:00,362.529,362.529,362.529,362.529,362.529,362.529,362.529,362.529,362.529,362.529,362.529,362.529,362.529,362.529
2019-09-26 00:05:00,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004,371.63300000000004
2019-09-26 00:10:00,363.119,363.119,363.119,363.119,363.119,363.119,363.119,363.119,363.119,363.119,363.119,363.119,363.119,363.119
2019-09-26 00:15:00,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997,381.01099999999997
2019-09-26 00:20:00,354.902,354.902,354.902,354.902,354.902,354.902,354.902,354.902,354.902,354.902,354.902,354.902,354.902,354.902
2019-09-26 00:25:00,375.284,375.284,375.284,375.284,375.284,375.284,375.284,375.284,375.284,375.284,375.284,375.284,375.284,375.284
2019-09-26 00:30:00,337.162,337.162,337.162,337.162,337.162,337.162,337.162,337.162,337.162,337.162,337.162,337.162,337.162,337.162
2019-09-26 00:35:00,332.224,332.224,332.224,332.224,332.224,332.224,332.224,332.224,332.224,332.224,332.224,332.224,332.224,332.224
2019-09-26 00:40:00,294.619,294.619,294.619,294.619,294.619,294.619,294.619,294.619,294.619,294.619,294.619,294.619,294.619,294.619
2019-09-26 00:45:00,318.665,318.665,318.665,318.665,318.665,318.665,318.665,318.665,318.665,318.665,318.665,318.665,318.665,318.665
2019-09-26 00:50:00,296.078,296.078,296.078,296.078,296.078,296.078,296.078,296.078,296.078,296.078,296.078,296.078,296.078,296.078
2019-09-26 00:55:00,322.101,322.101,322.101,322.101,322.101,322.101,322.101,322.101,322.101,322.101,322.101,322.101,322.101,322.101
2019-09-26 01:00:00,320.325,320.325,320.325,320.325,320.325,320.325,320.325,320.325,320.325,320.325,320.325,320.325,320.325,320.325
2019-09-26 01:05:00,312.105,312.105,312.105,312.105,312.105,312.105,312.105,312.105,312.105,312.105,312.105,312.105,312.105,312.105
2019-09-26 01:10:00,310.188,310.188,310.188,310.188,310.188,310.188,310.188,310.188,310.188,310.188,310.188,310.188,310.188,310.188
2019-09-26 01:15:00,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004,310.79900000000004
2019-09-26 01:20:00,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997,307.46299999999997
2019-09-26 01:25:00,323.334,323.334,323.334,323.334,323.334,323.334,323.334,323.334,323.334,323.334,323.334,323.334,323.334,323.334
2019-09-26 01:30:00,316.931,316.931,316.931,316.931,316.931,316.931,316.931,316.931,316.931,316.931,316.931,316.931,316.931,316.931
2019-09-26 01:35:00,299.142,299.142,299.142,299.142,299.142,299.142,299.142,299.142,299.142,299.142,299.142,299.142,299.142,299.142
2019-09-26 01:40:00,298.675,298.675,298.675,298.675,298.675,298.675,298.675,298.675,298.675,298.675,298.675,298.675,298.675,298.675
2019-09-26 01:45:00,297.528,297.528,297.528,297.528,297.528,297.528,297.528,297.528,297.528,297.528,297.528,297.528,297.528,297.528
2019-09-26 01:50:00,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997,288.26099999999997
2019-09-26 01:55:00,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997,264.70799999999997
